"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"2",0.0239803238368518,0.0291043246566919,0.121746259479402,0.324861651977864,0.441483910637426,0.0463209674113548,0.0122976019676163,0.320352531256405,0.179544988727198,0.000204960032793605,"Normal","From-Normal-Jist",53,"udp"
"3",0,0.2,0,0,0,0,0.6,0,0.4,0.2,"Normal","From-Normal-Jist",80,"tcp"
"13",0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal","From-Normal-Jist",80,"tcp"
"17",0,0,0.0526315789473684,0.368421052631579,0,0,0.526315789473684,0,0.421052631578947,0.105263157894737,"Normal","From-Normal-Jist",80,"tcp"
"19",0,0.0588235294117647,0.0588235294117647,0.294117647058824,0.117647058823529,0.0588235294117647,0.352941176470588,0,0.352941176470588,0.176470588235294,"Normal","From-Normal-Jist",80,"tcp"
"20",0,0,0.2,0,0,0.6,0,0,0.2,0.4,"Normal","From-Normal-Jist",80,"tcp"
"21",0,0.0434782608695652,0.0869565217391304,0.304347826086957,0,0,0.521739130434783,0,0,0.521739130434783,"Normal","From-Normal-Jist",443,"tcp"
"23",0.0451127819548872,0.037593984962406,0.0977443609022556,0.308270676691729,0,0,0.503759398496241,0,0,0.503759398496241,"Normal","From-Normal-Jist",443,"tcp"
"24",0.0246913580246914,0.037037037037037,0.0864197530864197,0.333333333333333,0,0,0.506172839506173,0,0,0.506172839506173,"Normal","From-Normal-Jist",443,"tcp"
"27",0.0689655172413793,0.0344827586206897,0.103448275862069,0.241379310344828,0,0,0.517241379310345,0,0.379310344827586,0.137931034482759,"Normal","From-Normal-Jist",80,"tcp"
"29",0,0,0,0.142857142857143,0,0,0.428571428571429,0,0,0.428571428571429,"Normal","From-Normal-Jist",80,"tcp"
"30",0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"35",0.2,0,0,0,0,0,0.6,0,0.2,0.4,"Normal","From-Normal-Jist",1863,"tcp"
"38",0,0.222222222222222,0,0.111111111111111,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Normal","From-Normal-Jist",80,"tcp"
"43",0,0,0,0.384615384615385,0,0,0.538461538461538,0,0.307692307692308,0.230769230769231,"Normal","From-Normal-Jist",80,"tcp"
"46",0,0.0869565217391304,0.0869565217391304,0.260869565217391,0,0,0.521739130434783,0,0,0.521739130434783,"Normal","From-Normal-Jist",443,"tcp"
"49",0,0,0,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Jist",443,"tcp"
"51",0,0,0.111111111111111,0.222222222222222,0.111111111111111,0,0.444444444444444,0,0,0.555555555555556,"Normal","From-Normal-Jist",443,"tcp"
"58",0.0769230769230769,0,0,0.307692307692308,0,0,0.538461538461538,0,0.230769230769231,0.307692307692308,"Normal","From-Normal-Jist",80,"tcp"
"59",0,0,0,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Jist",443,"tcp"
"61",0,0,0.0740740740740741,0.37037037037037,0,0,0.518518518518518,0,0.37037037037037,0.148148148148148,"Normal","From-Normal-Jist",80,"tcp"
"63",0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Jist",80,"tcp"
"66",0.0869565217391304,0.0869565217391304,0.0869565217391304,0.173913043478261,0,0,0.521739130434783,0,0.0869565217391304,0.434782608695652,"Normal","From-Normal-Jist",80,"tcp"
"75",0,0.181818181818182,0,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"76",0,0.130434782608696,0.173913043478261,0.130434782608696,0,0,0.521739130434783,0,0.0869565217391304,0.434782608695652,"Normal","From-Normal-Jist",80,"tcp"
"77",0.0869565217391304,0.072463768115942,0.072463768115942,0.246376811594203,0,0,0.507246376811594,0,0.260869565217391,0.246376811594203,"Normal","From-Normal-Jist",80,"tcp"
"80",0.0909090909090909,0,0.181818181818182,0.0909090909090909,0.545454545454545,0,0,0,0,0.545454545454545,"Normal","From-Normal-Jist",80,"tcp"
"87",0.0476190476190476,0.0476190476190476,0.142857142857143,0.19047619047619,0,0,0.523809523809524,0,0,0.523809523809524,"Normal","From-Normal-Jist",443,"tcp"
"88",0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Jist",443,"tcp"
"94",0.0526315789473684,0,0.157894736842105,0.210526315789474,0,0,0.526315789473684,0,0,0.526315789473684,"Normal","From-Normal-Grill",443,"tcp"
"98",0,0,0,0.25,0,0.25,0.25,0,0.25,0.25,"Normal","From-Normal-Grill",80,"tcp"
"103",0,0,0,0.3,0.2,0.1,0.2,0,0.2,0.3,"Normal","From-Normal-Grill",80,"tcp"
"104",0,0,0.0416666666666667,0.375,0.291666666666667,0.0833333333333333,0.125,0,0.125,0.375,"Normal","From-Normal-Grill",80,"tcp"
"105",0,0,0,0.357142857142857,0.5,0,0,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"106",0,0.1875,0,0.1875,0,0,0.5,0,0.0625,0.4375,"Normal","From-Normal-Grill",80,"tcp"
"109",0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,"Normal","From-Normal-Grill",80,"tcp"
"111",0,0,0.153846153846154,0.230769230769231,0,0.0769230769230769,0.461538461538462,0,0,0.538461538461538,"Normal","From-Normal-Grill",80,"tcp"
"115",0.0526315789473684,0.105263157894737,0.263157894736842,0,0,0.526315789473684,0,0,0,0.526315789473684,"Normal","From-Normal-Grill",80,"tcp"
"121",0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal","From-Normal-Grill",80,"tcp"
"128",0,0,0.2,0,0,0,0.6,0,0.2,0.4,"Normal","From-Normal-Grill",80,"tcp"
"129",0,0.024390243902439,0.024390243902439,0.414634146341463,0.0975609756097561,0,0.414634146341463,0,0.292682926829268,0.219512195121951,"Normal","From-Normal-Grill",80,"tcp"
"132",0,0,0.266666666666667,0.133333333333333,0,0.333333333333333,0.2,0,0.2,0.333333333333333,"Normal","From-Normal-Grill",80,"tcp"
"137",0.0333333333333333,0.0333333333333333,0.1,0.233333333333333,0,0.233333333333333,0.233333333333333,0,0.133333333333333,0.333333333333333,"Normal","From-Normal-Grill",80,"tcp"
"139",0,0,0,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"140",0,0,0.166666666666667,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"143",0.0434782608695652,0.0869565217391304,0,0.304347826086957,0,0,0.521739130434783,0,0.0434782608695652,0.478260869565217,"Normal","From-Normal-Grill",80,"tcp"
"149",0,0,0.185185185185185,0.277777777777778,0,0,0.5,0,0.296296296296296,0.203703703703704,"Normal","From-Normal-Grill",80,"tcp"
"150",0,0.0952380952380952,0.238095238095238,0.0952380952380952,0,0,0.523809523809524,0,0.0476190476190476,0.476190476190476,"Normal","From-Normal-Grill",443,"tcp"
"152",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0,0.571428571428571,"Normal","From-Normal-Grill",80,"tcp"
"155",0,0,0.142857142857143,0,0,0,0.428571428571429,0,0,0.428571428571429,"Normal","From-Normal-Grill",443,"tcp"
"162",0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal","From-Normal-Grill",443,"tcp"
"163",0,0,0.208333333333333,0.208333333333333,0.0416666666666667,0.0833333333333333,0.375,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"164",0.0714285714285714,0,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.428571428571429,0,0,0.5,"Normal","From-Normal-Grill",443,"tcp"
