"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0.2,0,0,0,0,0.6,0,0.6,0,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0.117647058823529,0.0588235294117647,0.352941176470588,0,0.352941176470588,0.176470588235294,"Normal"
0.0246913580246914,0.037037037037037,0.0864197530864197,0.333333333333333,0,0,0.506172839506173,0,0,0.506172839506173,"Normal"
0,0,0.0769230769230769,0.307692307692308,0,0,0.538461538461538,0,0.461538461538462,0.0769230769230769,"Normal"
0.0909090909090909,0,0,0.272727272727273,0,0.363636363636364,0.181818181818182,0,0.545454545454545,0,"Normal"
0.111111111111111,0.0740740740740741,0.037037037037037,0.222222222222222,0,0,0.518518518518518,0,0,0.518518518518518,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0.0285714285714286,0,0.428571428571429,0,0,0.514285714285714,0,0.428571428571429,0.0857142857142857,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0.0869565217391304,0.072463768115942,0.072463768115942,0.246376811594203,0,0,0.507246376811594,0,0.260869565217391,0.246376811594203,"Normal"
0.480492813141684,0.0164271047227926,0,0,0.490759753593429,0.0102669404517454,0,0,0,0.501026694045175,"Normal"
0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0.0740740740740741,0.37037037037037,0.037037037037037,0.333333333333333,0.148148148148148,0,0.037037037037037,0.481481481481481,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0.307692307692308,0,0.0769230769230769,0,0,0,0.538461538461538,0,0.153846153846154,0.384615384615385,"Normal"
0.0126061689763076,0.0371926687527939,0.115690657130085,0.334376396960215,0.451497541350022,0.0336164506034868,0.0149307107733572,0.312829682610639,0.187125614662494,8.94054537326777e-05,"Normal"
0,0,0,0,0.5,0,0,0,0,0.5,"Normal"
0,0.0689655172413793,0.103448275862069,0.275862068965517,0.448275862068966,0.0344827586206897,0.0344827586206897,0,0.0344827586206897,0.482758620689655,"Normal"
0,0,0,0.3,0.2,0.1,0.2,0,0.2,0.3,"Normal"
0,0,0.0416666666666667,0.375,0.291666666666667,0.0833333333333333,0.125,0,0.125,0.375,"Normal"
0.024,0.024,0.088,0.352,0,0.008,0.496,0,0.048,0.456,"Normal"
0,0.111111111111111,0.111111111111111,0,0,0,0.444444444444444,0,0,0.444444444444444,"Normal"
