"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.0239803238368518	0.0291043246566919	0.121746259479402	0.324861651977864	0.441483910637426	0.0463209674113548	0.0122976019676163	0.320352531256405	0.179544988727198	0.000204960032793605	"Normal-UDP-DNS"	"normal"	53	"udp"	1	-1	1	1	-3	1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-3	-1	-3	-1	-1	-3	-3	1	-3
0.384615384615385	0	0	0	0	0	0.538461538461538	0	0	0.538461538461538	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.0188679245283019	0.188679245283019	0.264150943396226	0	0.0377358490566038	0.471698113207547	0	0.132075471698113	0.377358490566038	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.3125	0.0625	0	0	0.5	0	0.0625	0.4375	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	1	-1	-3	-3	-1	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.00999083809606911	0.0227738754853628	0.07490947166354	0.392260372584093	0.438026264124602	0.0285327865276384	0.033462763404738	0.160420575018542	0.339339470354697	0.000261768683739802	"Normal-UDP-DNS"	"normal"	53	"udp"	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-3	-1	-3	-1	-1	-3	-3	-1	-3
0.497124075595727	0	0	0.00164338537387017	0	0.500410846343468	0	0	0	0.500410846343468	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0307692307692308	0.0321678321678322	0.309090909090909	0.125874125874126	0.488111888111888	0	0.0125874125874126	0	0.497902097902098	0.0027972027972028	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-3	-3	-3	1	-1	-1	-1	-1	1	-1	1	-1	-1	1	1	-1	1	1	-1	-1	-1	1	1	1	1	1	1	-1	1	1	1	1	1	1	-1	1	1	-1	1
0.0435865504358655	0.0323785803237858	0.305105853051059	0.11706102117061	0.481942714819427	0	0.0186799501867995	0	0.49439601494396	0.0062266500622665	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-1	-3	-3	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	1	-1	1	1	-1	-1	-1	1	1	1	1	1	1	-1	1	1	1	1	1	1	-1	1	1	-1	1
0	0.0298507462686567	0.328358208955224	0.119402985074627	0	0	0.507462686567164	0	0	0.507462686567164	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-1	-1	1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3
0.0289855072463768	0.072463768115942	0.231884057971014	0.144927536231884	0	0	0.507246376811594	0	0	0.507246376811594	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3
0.0404040404040404	0.0461760461760462	0.285714285714286	0.125541125541126	0.47041847041847	0.00288600288600289	0.0274170274170274	0	0.486291486291486	0.0144300144300144	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-1	-3	-3	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	1	-1	1	1	-1	-1	-1	1	1	1	1	1	1	-1	-3	1	1	1	1	1	-1	1	1	-3	1
0.363636363636364	0	0	0	0	0	0.545454545454545	0	0.545454545454545	0	"Normal-UDP-NTP-server"	"normal"	123	"udp"	-1	-1	-1	-1	-1	-3	-3	1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-3	-1	-1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1
0.0434782608695652	0.0434782608695652	0	0.304347826086957	0	0.130434782608696	0.347826086956522	0	0.173913043478261	0.304347826086957	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.25	0.125	0.25	0.125	0	0.125	0.375	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	1	1	1	-1	1	1	1	1	1	1	1	1	-1	1
